,img_name,caption,predictioin
1411,['05199-11magici.jpg'],"The perceptive, spontaneous humour of this little picture would be difficult to match in contemporary Flemish painting, but parallels can be found among Dutch manuscript illuminators",1
1412,['04578-pendant2.jpg'],"It has been suggested that this panel may be the pendant to Bijlert's signed Girl with a Cat, now in the Walters Art Museum, Baltimore.",1
1413,['04578-pendant2.jpg'],"The sitter in the Baltimore picture is depicted in a similar format and faces left, mirroring the present figure.",1
1414,['04578-pendant2.jpg'],The panel is signed upper right corner: J Bijlert.,1
1415,['04578-pendant2.jpg'],fe,1
1416,['41450-death_kn.jpg'],This picture shows a well-known episode in St Francis of Assisi's life: the knight of Celano confesses his sins to the saint and dies unexpectedly during the banquet.,0
1417,['41450-death_kn.jpg'],It was probably a predella panel together with two other fragments now in Bologna,1
1418,['00210-phaeton3.jpg'],"This scene is on the east wall of the Galleria in the Palazzo Odescalchi Giustiniani, Bassano Romano",1
1419,['07957-farnes01.jpg'],"In 1597 Cardinal Odoardo Farnese commissioned Annibale Carracci's great masterpiece, the ceiling of the Galleria Farnese in the Palazzo Farnese, the most splendid and influential ceiling decoration in Rome since that of the Sistine Chapel.",1
1420,['07957-farnes01.jpg'],Annibale's brother Agostino assisted him on at least two of the scenes until they quarrelled and Agostino left Rome.,1
1421,['07957-farnes01.jpg'],"In contrast to the earlier interpretation which saw them as a Neoplatonic allegory of the victory of Celestial Love over physical passion, in recent years Annibale's frescoes have generally been regarded as a witty and joyous celebration of the classical gods in love.",1
1422,['07957-farnes01.jpg'],"During the 1570s and 1580s fresco cycles with mythological subjects had been relatively unfashionable in Rome, since the climate of the Counter Reformation favoured religious decoration, even in secular buildings such as palaces and villas.",1
1423,['07957-farnes01.jpg'],"It may be a measure of the Catholic Church's confidence in winning the battle for souls that it could increasingly tolerate such overtly erotic decoration, even in a cardinal's palace, albeit in what was probably one of the more private rooms.",1
1424,['07957-farnes01.jpg'],"Besides celebrating love's power to conquer, it is likely that the frescoes were intended to complement the antique statues,",1
1425,['07957-farnes01.jpg'],"some of the finest in one of Rome's most magnificent collection of antiquities, which were displayed there",1
1426,['37208-maesta_2.jpg'],"After a few years of Duccio's Maest&#224;, Simone painted his Maest&#224; for the Palazzo Pubblico in Siena, as the ideal of the good and just government.",1
1427,['37208-maesta_2.jpg'],This is the oldest painting that can be safely attributed to him.,1
1428,['37208-maesta_2.jpg'],The end wall of the Sala del Mappamondo is entirely covered by this fresco.,1
1429,['37208-maesta_2.jpg'],"Surrounded by a frame decorated with twenty medallions depicting the Blessing Christ, the Prophets and the Evangelists and with smaller shields containing the coat-of-arms of Siena, the fresco shows a host of angels, Saints and Apostles, with the Madonna and Child in the centre.",0
1430,['37208-maesta_2.jpg'],"The whole scene, set against a deep blue background, is surmounted by an imposing canopy of red silk.",0
1431,['37208-maesta_2.jpg'],The most obvious innovations present in Simone's style are his ideas of three-dimensional space.,1
1432,['37208-maesta_2.jpg'],"The supporting poles of the canopy are placed in perspective, thus giving a sense of depth to the composition.",0
1433,['37208-maesta_2.jpg'],"Under the canopy there is a crowd of thirty people: no more processions of people in parallel rows, but",0
1434,['37208-maesta_2.jpg'],concrete spacial rhythms and animated gestures,1
1435,['04829-christ_c.jpg'],Formerly this painting was attributed to Rubens.,1
1436,['04829-christ_c.jpg'],"Indeed, Boeckhorst's style in his early period was particularly close to that of Rubens, and he certainly knew Rubens's own treatments of this subject, in particular his painting now in Antwerp",1
1437,['00123-marketse.jpg'],The painting is an Ecce Homo fragment.,1
1438,['00123-marketse.jpg'],"Similarly to other biblical paintings of Aertsen, the biblical event takes place at the back, while the foreground is dominated by a market scene..",1
1439,['00123-marketse.jpg'],"Somewhere in the background, the picture - cut off at the top - affords a small glimpse of the platform where the masses are shouting 'Barabbas' (John 19:4-6).",0
1440,['00123-marketse.jpg'],This is optically overlaid by the bow-shaped arrangement of carts and market stalls - a reversal of emphasis which is typical of Aertsen,0
1441,['35365-03religj.jpg'],This painting is a modello for the large altarpiece for the Jesuit church Sant'Ambrogio in Genoa.,1
1442,['35365-03religj.jpg'],The donor for the altar painting was a member of the Jesuit Order and was from the Pallavicini family,1
1443,['06278-kaags.jpg'],"This picture, depicting Dutch fishing kaags by a shore, with a man of war saluting, is derived from a composition by Willem van de Velde the Younger of circa 1672.",0
1444,['06278-kaags.jpg'],Brooking has updated the hull of the man-of-war in the distance to be consistent with eighteenth century models,1
1445,['07409-pepoli1.jpg'],The picture shows the ceiling of the Salone in the Palazzo Pepoli Campogrande.,0
1446,['07409-pepoli1.jpg'],In the centre of the illusionistic ceiling system a large oval panel shows Hercules being welcomed to Olympus.,0
1447,['07409-pepoli1.jpg'],"Huge ""ignudi"" with weapons and banners occupy diagonally placed lunettes in the corners of the room, each of them accompanied by a female personification painted in grisaille.",0
1448,['07409-pepoli1.jpg'],"These seated giants lead over into the second register of framing, which is dominated by twelve standing telamones, some clothed, some nude, upon whose heads rest massive curved gables leading up to the inner framing of the ceiling",0
1449,['19512-luke_pai.jpg'],"Due to the fame of Rogier van der Weyden's St Luke Painting the Virgin, dozens of artists painted this subject over the next century, especially in the Low Countries and Germany.",1
1450,['19512-luke_pai.jpg'],The composition and its content evolved over time as attitudes about art changed.,1
1451,['19512-luke_pai.jpg'],Van Heemskerk created his version possibly as an altarpiece for Delft's St Luke's guild.,1
1452,['19512-luke_pai.jpg'],The apparent influence of Michelangelo and the inclusion of antique sculptures indicates the stay of the artist in Rome.,1
1453,['19512-luke_pai.jpg'],"The painting harks back to Jan Gossart's St Luke Painting the Virgin in Prague, but now the background reflects his visits to courtyards in Rome that were full of recently unearthed antiquities",1
1454,['12980-grimaldi.jpg'],The Genoese noblewoman is shown on the terrace of her palace.,0
1455,['12980-grimaldi.jpg'],"The soaring columns and cloud-swept sky add a sense of height and dignity to the majestic figure, while the brilliant red parasol relieves the otherwise somber colour scheme.",0
1456,['12980-grimaldi.jpg'],"The Genoese nobility, wealthy from the trade of its powerful merchant marine, had many ties with members of the Spanish court and adopted many customs from them, including the sumptuous but sober fabrics of courtly dress.",1
1457,['12980-grimaldi.jpg'],"Van Dyck, in these portraits of his Genoese period, has immortalized the dignity and splendid scale of living of his patrons",1
1458,['10300-06woman4.jpg'],"Margaret of Austria was one of the most significant female figures of the sixteenth century, and won the respect of his contemporaries by the conduct of her life and office (as the Governess-General and regent of the Netherlands.",1
1459,['10300-06woman4.jpg'],Her court painter Bernaert van Orley painted several official portraits of Margaret.,1
1460,['10300-06woman4.jpg'],"Cranach's painting is based on van Orley, his source was, however, not one of the official portraits but a chalk drawing now in Berlin.",1
1461,['10300-06woman4.jpg'],The painter depicts the sitter in a white hood in the Netherlandish style.,0
1462,['10300-06woman4.jpg'],The Governess of the Netherlands had adopted this form of dress in a modest acknowledgement of her widowhood,1
1463,['40998-08virdol.jpg'],"On grounds of the inscription on the cover of the twelve panels that had originally been fastened together to form a book, the picture is considered to be the work of a painter called ""Jaques Daliwe"", who probably had immigrated to France from the Low Countries and then worked beside the Limbourg brothers in the court of the Duc de Berry.",1
1464,['40998-08virdol.jpg'],"(Though the name ""Daliwe"" could be also a reference to the proprietor.)",1
1465,['40998-08virdol.jpg'],The artist may have used the booklet as a note-book for about twenty years.,1
1466,['40998-08virdol.jpg'],"In it he put down his memories, ideas and everything he saw and considered interesting while moving from one place to another.",1
1467,['40998-08virdol.jpg'],"Often, as was the case with the drawing reproduced here, he composed homogeneous scenes from the different motifs in his individual manner.",1
1468,['40998-08virdol.jpg'],As a rule the seated lamenting figures of the Virgin and St John are represented below the crucified Christ.,0
1469,['40998-08virdol.jpg'],But here both Christ and the cross have been removed and only the two of them remain in the place of the Crucifixion.,0
1470,['40998-08virdol.jpg'],"In front of them there are scattered the instruments of torture, whereas behind them - as though it were their common thought - the figure of the suffering Christ is to be seen surrounded by a cloud of angels.",0
