,img_name,caption,predictioin
599,['40817-kingdrin.jpg'],"This was often done by the concealment of a bean in a large cake, and the person in whose portion it was found would preside over the festivities.",1
600,['40817-kingdrin.jpg'],"The subject was particularly popular among artists, notably the Flemish painter Jacob Jordaens, who painted it several times, and in most cases, as here, the role of the 'King' is appropriately played by the eldest member of the company.",1
601,['40817-kingdrin.jpg'],The painting has in the past been attributed to the Utrecht painter Jan Gerritsz.,1
602,['40817-kingdrin.jpg'],van Bronckhorst.,1
603,['40817-kingdrin.jpg'],"However, stylistically the painting is closer to the work of Haarlem painters such as Jan Miense Molenaer and Judith Leyster, in whose circle such subjects seem to have enjoyed a particular vogue",1
604,['15750-madrid2.jpg'],"The subject of this fresco on the vault of the Hall of Columns of the Royal Palace in Madrid involves an allusion to King Charles III in the form of Apollo as a solar deity, since it represents The Sun at whose appearance all the forces of nature become joyful and animated.",1
605,['15750-madrid2.jpg'],"Apollo, who advances in his chariot through the ring of the Zodiac, is accompanied by the Hours and preceded by Aurora and the Zephyr.",0
606,['15750-madrid2.jpg'],"Lower down the seasons of the year and the elements are symbolized by Ceres, Bacchus, Venus, Vulcan, Diana, Pan and Galatea.",1
607,['15750-madrid2.jpg'],The stucco decoration was executed by Bartolomeo Rusca,1
608,['10698-miniatur.jpg'],Moritz Michael Daffinger was one of Vienna's most successful portraitists in the early nineteenth century.,1
609,['10698-miniatur.jpg'],"He started his career at the Vienna porcelain factory, and later his domain became the portrait miniature.",1
610,['10698-miniatur.jpg'],"He portrayed the actors of Vienna, painted guest portraits for the albums of his wife, and became acquainted with Grillparzer who introduced him into Schubert's circle.",1
611,['20513-2l1_main.jpg'],The picture shows the left panel in the main tier of the altarpiece.,0
612,['20513-2l1_main.jpg'],The saints can be identified by their attributes.,1
613,['20513-2l1_main.jpg'],"In the front row from right to left are St Peter holding the key to the kingdom of Heaven, St Bartholomew holding the knife referring to his martyrdom, and St Stephen dressed as a deacon",0
614,['20509-1c2_up1.jpg'],The panel representing The Resurrection is one of the six upper tier panels of the altarpiece.,0
615,['20509-1c2_up1.jpg'],"The iconography of the scene can be related to the frescoes in the Spanish Chapel in Santa Maria Novella, Florence by Andrea da Firenze",1
616,['00217-apocaly.jpg'],"From the demolished church of San Giovanni Evangelista on Torcello, the polyptych portrays with exemplary clarity one of the visions described by St John in the Book of Revelations",1
617,['14028-ceiling1.jpg'],This fresco is on the ceiling above the monumental stairway in Palazzo Bernardi.,1
618,['14028-ceiling1.jpg'],"The fresco shows groups of musicians, pages, and servants at an illusionistic balustrade turning to greet the guests",0
619,['25096-crucifix.jpg'],"The unknown Flemish painter, referred to as the Master of the Legend of Saint Catherine was familiar with the figure-style of Rogier van der Weyden.",1
620,['25096-crucifix.jpg'],"However, he certainly knew the contemporary landscape compositions of Hans Memling",1
621,['38773-viewdres.jpg'],"Our gaze roams from the vineyards on the slopes of Loessnitz into the far distance, where the city of Dresden appears as a silhouette, the tower of the Hofkirche still incomplete.",0
622,['38773-viewdres.jpg'],"The striking outlines of Alpsandsteingebirge can be seen on the horizon, with the fortress of K�nigstein standing out most noticeably.",0
623,['38773-viewdres.jpg'],"Thiele is at the peak of his abilities in this painting: the landscape swings rhythmically with the river and the chains of hills, until the contours all dissolve in the background.",0
624,['38773-viewdres.jpg'],A feeling of distance is produced by the dark brown passages at the front.,0
625,['38773-viewdres.jpg'],"Late seventeenth-century landscapes, such as those of Pieter Gysels, perhaps, may have stimulated this view",1
626,['25344-adoratio.jpg'],In this work by Mazzolino the sharpness of line typical of the North European tradition is evident.,1
627,['25344-adoratio.jpg'],Observe the 'linea serpentinata' with which the fragile figures are constructed.,1
628,['25344-adoratio.jpg'],"Certain whimsical touches of the narrative are probably due to the influence of a painter like Aspertini, whose presence is also visible in the fairy-tale mountain landscape which can be seen in the background and in the unreal cotton-wool cloud supporting a complex composition of angels in glory",0
629,['37499-stillif.jpg'],"Frans Snyders, Rockox's friend and neighbour and a witness to his last will and testament, was the leading still-life and animal painter of his time.",1
630,['37499-stillif.jpg'],"His fruitful career was linked in close symbiosis with the artistic world of Rubens, with whom he frequently collaborated.",1
631,['37499-stillif.jpg'],Both the paintings Snyders made alone and those he produced in collaboration with Rubens are so intimately bound up with Rubens' ideas and language of form that they have to be appreciated in this context.,1
632,['37499-stillif.jpg'],"Just as in Rubens' work, Snyders assembles the elements of his paintings not only on the basis of their artistic characteristics, but also as elements with a part to play in the overall design and decorative effect of the canvas as a whole.",1
633,['37499-stillif.jpg'],The luxuriant Still-Life is a representative example of Snyders' oeuvre,1
634,['23846-3manet05.jpg'],Manet returned several times to painting Berthe Morisot's languishing face and languishing attitudes.,1
635,['23846-3manet05.jpg'],"He clearly sought something more than the merely pictorial in this strange young woman, who was always dressed soberly in Manet's favourite colours, black and white",1
636,['17260-auvers20.jpg'],"Catalogue numbers: F 759, JH 1988.Van Gogh lived his last two months in Auvers.",1
637,['17260-auvers20.jpg'],He painted some eighty works in that time - an average of more than one a day.,1
638,['17260-auvers20.jpg'],"He painted thirteen portraits in a very few weeks, a rate of production that he had scarcely achieved even in Nuenen.",1
639,['17260-auvers20.jpg'],The town of Auvers itself had the perfect atmosphere.,1
640,['17260-auvers20.jpg'],"Decades previously, Daubigny had bought a plot of land there and tempted Daumier and Corot to follow him.",1
641,['17260-auvers20.jpg'],"Van Gogh had a tendency to follow in someone or other's footsteps, and in Auvers it was an easy and natural thing to do",1
642,['26351-poultry.jpg'],Market and kitchen scenes originally came from Flemish painting and above all are linked in the sixteenth century with Pieter Aertsen and Joachim Beuckelaer.,1
643,['26351-poultry.jpg'],"In sharp contrast to Dutch still-life specialists, the Leiden Feinmalers around Gerard Dou reactivated these subjects for their small-format genre paintings, in which market goods were showed off to their best advantage in small, select groups.",1
644,['26351-poultry.jpg'],"Metsu's Poultry Seller depicts just such a group of varied items, arranged along the painting's lower and left-hand margins; the precision with which they have been painted testifies to a supreme virtuosity in the Feinmaler style, and is accentuated in part by the use of light and dark contrasts.",0
645,['26351-poultry.jpg'],"But importantly, each surface receives the same amount of attention: from different woods - a bamboo rod, basketwork, a barrel and a bare tree &#151; to the fluffy fur of the rabbit beside the pale flesh of the plucked hen in the basket, or from the bird's skeletal head, a strong contrast with the luminous red head of the turkey, to the trader's thick wool stockings that differ so from his young customer's delicate, filmy gauze apron.",0
646,['26351-poultry.jpg'],"Metsu is not simply content, however, to use the Feinmalers' technique of applying flat, narrow brush strokes one beside the next.",1
647,['26351-poultry.jpg'],The tree and the row of houses in the background reveal his command of a far more relaxed and expansive style.,0
648,['26351-poultry.jpg'],"Furthermore, his colours are richer than those of the Leiden Feinmaler, and reveal a love of clear reds, blues and greens demonstrated, for instance, in the young woman's clothes",1
649,['38390-selfport.jpg'],"The artist illustrated himself with the attributes of his art on the table: a statuette, a quill, a drawing and a pair of compasses",0
650,['33442-06oldtet.jpg'],This painting is not included in the Bredius catalogue.,1
651,['33442-06oldtet.jpg'],"This painting was executed by an apprentice in Rembrandt's studio as a copy of Rembrandt's painting, but Rembrandt changed and overpainted it",1
